date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,ffmc,dmc,dc,isi,bui,fwi,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-26,38.5000_-107.5000,38.5,-107.5,7.4,28,11.73,10.1,11.1,11.5,66.6,19,0.741,63.61,4.03,3.01,4.17,3.53,2.56,2.56,0.5,0.0,21.43375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12873616168931673,0.12873616168931673,moderate
2026-04-26,38.5000_-106.5000,38.5,-106.5,10.3,21,10.26,1.8,2.0,3.1,56.5,22,0.99,83.57,7.15,17.81,11.18,7.15,9.62,9.62,0.5,0.0,25.0625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0681073231823745,0.0681073231823745,low
2026-04-26,38.5000_-105.5000,38.5,-105.5,12.1,26,14.86,0.8,1.2000000000000002,1.7000000000000002,13.7,26,1.045,88.55,8.37,18.13,51.6,8.3,31.77,31.77,0.5,0.0,26.443749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05414285554838117,0.05414285554838117,low
2026-04-26,38.5000_-104.5000,38.5,-104.5,21.1,16,15.47,0.0,0.8999999999999999,0.8999999999999999,40.0,24,2.102,93.87,10.52,19.75,122.6,10.39,59.59,59.59,0.5,0.0,40.1925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,12.93,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.7410799144541063,0.7410799144541063,extreme
2026-04-26,39.5000_-123.5000,39.5,-123.5,10.4,78,4.16,0.0,15.1,15.1,37.6,25,0.277,83.04,6.61,17.83,3.45,6.86,2.9,2.9,0.5,0.0,18.87375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.18807873548949106,0.18807873548949106,moderate
2026-04-26,39.5000_-122.5000,39.5,-122.5,15.3,76,4.2,0.4,0.8,0.8,16.400000000000002,26,0.417,83.83,6.95,18.71,3.86,7.21,3.42,3.42,0.5,0.0,22.548750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11550919678922726,0.11550919678922726,moderate
2026-04-26,39.5000_-121.5000,39.5,-121.5,16.5,63,7.32,2.6,6.5,6.5,9.5,27,0.695,73.61,5.58,18.92,2.7,6.42,1.95,1.95,0.5,0.0,25.58125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.21134749518500917,0.21134749518500917,moderate
2026-04-26,39.5000_-120.5000,39.5,-120.5,6.2,75,4.97,0.4,18.9,19.8,45.9,22,0.237,83.18,6.44,17.07,4.07,6.63,3.47,3.47,0.5,0.0,16.423750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.021072106194826284,0.021072106194826284,low
2026-04-26,39.5000_-119.5000,39.5,-119.5,12.3,28,9.42,0.0,2.6,6.0,15.4,27,1.03,89.24,8.34,18.17,21.22,8.27,16.94,16.94,0.5,0.0,26.4125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6821614961544665,0.6821614961544665,extreme
2026-04-26,39.5000_-118.5000,39.5,-118.5,19.4,15,7.43,0.8,3.5,3.5,4.9,29,1.915,92.31,10.22,19.45,22.91,10.1,19.38,19.38,0.5,0.0,37.70625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06960584823240487,0.06960584823240487,low
2026-04-26,39.5000_-117.5000,39.5,-117.5,10.2,53,6.85,0.4,5.5,9.1,29.2,23,0.585,85.22,7.29,17.79,7.53,7.28,6.85,6.85,0.5,0.0,21.468749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11821554702622408,0.11821554702622408,moderate
2026-04-26,39.5000_-116.5000,39.5,-116.5,13.3,31,7.6,1.2,12.4,22.900000000000002,64.2,17,1.054,85.2,8.41,18.35,8.6,8.35,8.21,8.21,0.5,0.0,27.1225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1649899170554614,0.1649899170554614,moderate
2026-04-26,39.5000_-115.5000,39.5,-115.5,11.9,32,9.0,19.6,27.3,28.8,34.9,25,0.947,62.67,4.46,3.1,2.43,3.94,0.95,0.95,0.5,0.0,25.48625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3069990758168868,0.3069990758168868,high
2026-04-26,39.5000_-114.5000,39.5,-114.5,15.6,22,8.0,5.8,7.5,7.7,9.0,28,1.382,75.79,6.06,11.58,3.42,5.94,2.62,2.62,0.5,0.0,31.142500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06066573172919759,0.06066573172919759,low
2026-04-26,39.5000_-113.5000,39.5,-113.5,18.1,17,6.61,2.3,4.699999999999999,4.699999999999999,4.8,28,1.724,85.8,8.14,19.21,7.81,8.11,7.44,7.44,0.5,0.0,35.385,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05912913356250566,0.05912913356250566,low
2026-04-26,39.5000_-112.5000,39.5,-112.5,17.3,18,10.0,5.8,9.5,9.5,9.9,28,1.619,80.02,6.56,11.89,6.99,6.41,6.03,6.03,0.5,0.0,34.066250000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,5.64,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.713101623753093,0.713101623753093,extreme
2026-04-26,39.5000_-111.5000,39.5,-111.5,15.4,21,8.24,8.7,8.899999999999999,9.299999999999999,13.7,27,1.382,73.21,5.78,6.75,3.13,5.45,2.19,2.19,0.5,0.0,31.0425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,14.5,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.32465117720134706,0.32465117720134706,high
2026-04-26,39.5000_-110.5000,39.5,-110.5,16.9,18,7.7,3.1,6.3,9.2,17.0,25,1.579,82.92,7.25,16.34,6.46,7.2,5.89,5.89,0.5,0.0,33.51625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.15187775611965235,0.15187775611965235,moderate
2026-04-26,39.5000_-109.5000,39.5,-109.5,13.5,18,9.68,5.9,6.4,10.8,34.9,24,1.269,75.64,5.79,11.04,4.6,5.67,3.68,3.68,0.5,0.0,29.10375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13753735574788853,0.13753735574788853,moderate
2026-04-26,39.5000_-108.5000,39.5,-108.5,14.4,18,7.86,24.8,26.1,27.400000000000002,54.6,19,1.345,67.73,5.35,3.55,2.42,4.81,1.15,1.15,0.5,0.0,30.21875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.23954223181076414,0.23954223181076414,moderate
2026-04-26,39.5000_-107.5000,39.5,-107.5,14.2,19,12.14,16.3,16.400000000000002,16.6,38.1,22,1.312,72.43,5.37,3.51,6.15,4.83,4.68,4.68,0.5,0.0,29.830000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10298210921991449,0.10298210921991449,moderate
2026-04-26,39.5000_-106.5000,39.5,-106.5,1.0,34,10.87,17.1,20.6,22.1,76.7,10,0.433,50.72,2.69,1.13,1.29,2.04,0.4,0.4,0.5,0.0,15.53875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11230223297374885,0.11230223297374885,moderate
2026-04-26,39.5000_-105.5000,39.5,-105.5,9.3,37,11.24,1.5,8.299999999999999,11.799999999999999,111.9,12,0.738,81.75,7.59,17.63,10.63,7.55,9.44,9.44,0.5,0.0,22.357499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.58,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.49516251092683233,0.49516251092683233,high
2026-04-26,39.5000_-104.5000,39.5,-104.5,17.5,32,13.91,0.0,6.6,9.2,36.300000000000004,21,1.36,89.69,9.07,19.1,51.12,8.99,32.45,32.45,0.5,0.0,31.900000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,7,4.38,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.8186592309035926,0.8186592309035926,extreme
2026-04-26,40.5000_-123.5000,40.5,-123.5,7.3,80,5.0,0.0,36.400000000000006,36.400000000000006,70.5,23,0.205,82.44,6.41,17.27,3.73,6.65,3.13,3.13,0.5,0.0,16.69375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.008714417050026693,0.008714417050026693,low
2026-04-26,40.5000_-122.5000,40.5,-122.5,20.7,45,6.65,11.1,22.0,22.0,51.2,25,1.343,70.13,5.41,4.68,2.1,4.96,0.9,0.9,0.5,0.0,33.35125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4212072409902795,0.4212072409902795,high
2026-04-26,40.5000_-121.5000,40.5,-121.5,1.2,66,6.22,7.2,16.8,16.8,35.1,23,0.227,46.69,2.93,6.67,0.33,2.89,0.11,0.11,0.5,0.0,13.83625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.008838505278355958,0.008838505278355958,low
2026-04-26,40.5000_-120.5000,40.5,-120.5,13.3,37,8.7,0.8,3.5,3.5,9.5,27,0.962,86.36,8.2,18.35,12.34,8.15,11.03,11.03,0.5,0.0,26.3175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10812293246239923,0.10812293246239923,moderate
2026-04-26,40.5000_-119.5000,40.5,-119.5,13.9,37,10.05,0.4,6.7,6.8,15.9,26,1.001,88.04,8.29,18.46,20.04,8.24,16.21,16.21,0.5,0.0,26.95875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13838280714937212,0.13838280714937212,moderate
2026-04-26,40.5000_-118.5000,40.5,-118.5,17.5,18,9.38,0.7,5.5,5.6,7.8,28,1.64,91.63,9.7,19.1,29.68,9.59,22.87,22.87,0.5,0.0,34.35,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13411607618885882,0.13411607618885882,moderate
2026-04-26,40.5000_-117.5000,40.5,-117.5,9.9,28,10.07,10.8,14.8,14.8,21.6,25,0.878,64.96,4.44,2.74,3.27,3.88,1.87,1.87,0.5,0.0,23.8825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.35997196364552053,0.35997196364552053,high
2026-04-26,40.5000_-116.5000,40.5,-116.5,17.1,20,7.7,4.0,14.3,14.4,20.1,27,1.56,80.51,6.82,14.86,4.85,6.76,4.27,4.27,0.5,0.0,33.45,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09464273930647006,0.09464273930647006,low
2026-04-26,40.5000_-115.5000,40.5,-115.5,7.7,33,6.64,5.5,26.6,38.0,74.2,17,0.704,64.26,4.38,10.66,1.71,4.37,0.69,0.69,0.5,0.0,21.26,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.03197604851187824,0.03197604851187824,low
2026-04-26,40.5000_-114.5000,40.5,-114.5,13.2,29,9.53,9.1,10.7,13.9,20.0,25,1.077,69.4,5.06,5.69,3.46,4.71,2.3,2.3,0.5,0.0,27.273749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4439698727716561,0.4439698727716561,high
2026-04-26,40.5000_-113.5000,40.5,-113.5,16.3,19,4.59,14.0,17.4,17.5,19.7,26,1.501,67.96,5.83,3.89,1.35,5.3,0.59,0.59,0.5,0.0,32.53375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09195762877576498,0.09195762877576498,low
2026-04-26,40.5000_-112.5000,40.5,-112.5,12.5,30,7.96,5.9,12.9,27.3,56.0,19,1.015,70.37,5.2,10.86,2.68,5.11,1.6,1.6,0.5,0.0,26.38125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,21.47,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6412628284934853,0.6412628284934853,extreme
2026-04-26,40.5000_-111.5000,40.5,-111.5,13.3,25,7.84,9.5,11.8,12.3,26.4,23,1.146,68.72,5.2,5.05,2.49,4.79,1.26,1.26,0.5,0.0,27.9275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.71,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4683626541662649,0.4683626541662649,high
2026-04-26,40.5000_-110.5000,40.5,-110.5,5.6,28,9.06,14.1,21.5,23.9,70.3,17,0.655,57.09,3.58,1.96,1.72,2.99,0.61,0.61,0.5,0.0,19.78125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,10.02,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4812791860960451,0.4812791860960451,high
2026-04-26,40.5000_-109.5000,40.5,-109.5,14.9,25,9.9,5.1,6.1,6.699999999999999,29.2,24,1.271,76.7,5.93,12.63,5.13,5.85,4.22,4.22,0.5,0.0,29.82125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.08953855217998934,0.08953855217998934,low
2026-04-26,40.5000_-108.5000,40.5,-108.5,13.0,24,11.04,2.1,2.7,3.3,23.5,25,1.138,83.45,7.1,18.29,12.68,7.21,10.73,10.73,0.5,0.0,27.707499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07851863617790522,0.07851863617790522,low
2026-04-26,40.5000_-107.5000,40.5,-107.5,14.3,26,16.0,2.2,2.9000000000000004,4.8,48.5,22,1.206,84.77,7.15,18.53,37.22,7.28,24.28,24.28,0.5,0.0,28.952500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07272647929811635,0.07272647929811635,low
2026-04-26,40.5000_-106.5000,40.5,-106.5,7.3,45,9.9,2.8,12.0,13.5,56.8,20,0.562,72.11,4.97,17.27,4.05,5.78,3.2,3.2,0.5,0.0,19.817500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.23354959202797093,0.23354959202797093,moderate
2026-04-26,40.5000_-105.5000,40.5,-105.5,4.7,47,4.99,2.6,10.3,10.7,109.1,9,0.453,68.33,4.74,16.8,1.47,5.56,0.66,0.66,0.5,0.0,17.56375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.16005751821448935,0.16005751821448935,moderate
2026-04-26,40.5000_-104.5000,40.5,-104.5,15.6,41,6.61,0.0,1.7,1.7,63.7,22,1.046,87.59,8.39,18.76,10.07,8.34,9.4,9.4,0.5,0.0,28.202500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,2.23,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6585183084378388,0.6585183084378388,extreme
2026-04-26,41.5000_-123.5000,41.5,-123.5,15.8,49,4.83,0.0,29.8,29.8,61.9,24,0.916,86.42,8.09,18.8,6.17,8.06,5.96,5.96,0.5,0.0,27.165,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.37084356570649657,0.37084356570649657,high
2026-04-26,41.5000_-122.5000,41.5,-122.5,19.6,18,6.07,0.0,10.1,10.1,45.8,26,1.87,92.55,10.12,19.48,18.53,9.99,16.49,16.49,0.5,0.0,37.4125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2852369145183535,0.2852369145183535,high
2026-04-26,41.5000_-121.5000,41.5,-121.5,11.6,53,5.92,12.0,21.9,21.9,52.0,23,0.642,55.41,3.92,3.04,0.85,3.43,0.31,0.31,0.5,0.0,22.6675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.22351388194966965,0.22351388194966965,moderate
2026-04-26,41.5000_-120.5000,41.5,-120.5,14.1,39,7.9,2.3,3.3,3.3,7.7,27,0.981,79.05,6.52,18.49,4.34,6.93,3.83,3.83,0.5,0.0,26.88375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05385632134017958,0.05385632134017958,low
2026-04-26,41.5000_-119.5000,41.5,-119.5,10.4,23,7.46,0.7,4.4,4.4,24.3,26,0.971,88.47,8.15,17.83,13.32,8.08,11.7,11.7,0.5,0.0,24.94625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05269984567002084,0.05269984567002084,low
2026-04-26,41.5000_-118.5000,41.5,-118.5,16.2,33,8.4,0.4,1.1,1.1,23.1,29,1.234,89.06,8.81,18.87,17.2,8.74,14.77,14.77,0.5,0.0,30.1475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.16344722657861344,0.16344722657861344,moderate
2026-04-26,41.5000_-117.5000,41.5,-117.5,15.1,29,6.99,0.0,9.9,9.9,11.700000000000001,28,1.219,89.47,8.79,18.67,14.13,8.71,12.65,12.65,0.5,0.0,29.466250000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1405681130228464,0.1405681130228464,moderate
2026-04-26,41.5000_-116.5000,41.5,-116.5,12.9,24,8.15,0.0,14.6,14.799999999999999,21.7,27,1.131,90.02,8.58,18.28,18.86,8.5,15.67,15.67,0.5,0.0,27.59625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06135695485715833,0.06135695485715833,low
2026-04-26,41.5000_-115.5000,41.5,-115.5,12.5,24,6.41,1.1,15.4,16.400000000000002,24.0,26,1.102,86.46,8.51,18.2,8.27,8.43,7.97,7.97,0.5,0.0,27.142500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.04583460331869879,0.04583460331869879,low
2026-04-26,41.5000_-114.5000,41.5,-114.5,14.4,21,7.08,0.7,13.200000000000001,13.6,17.7,27,1.296,89.88,8.97,18.55,15.21,8.88,13.51,13.51,0.5,0.0,29.79,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07145318977208191,0.07145318977208191,low
2026-04-26,41.5000_-113.5000,41.5,-113.5,14.5,27,6.84,1.2,4.9,5.3,6.9,28,1.205,86.24,8.76,18.56,8.66,8.68,8.41,8.41,0.5,0.0,29.043750000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.060471492679530385,0.060471492679530385,low
2026-04-26,41.5000_-112.5000,41.5,-112.5,9.9,27,6.69,8.4,16.3,16.3,19.8,27,0.89,63.87,4.59,6.25,1.69,4.32,0.68,0.68,0.5,0.0,23.9875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.18762302499661265,0.18762302499661265,moderate
2026-04-26,41.5000_-111.5000,41.5,-111.5,3.5,44,8.94,18.3,19.900000000000002,25.3,44.7,20,0.44,49.44,2.96,1.58,0.78,2.36,0.25,0.25,0.5,0.0,16.849999999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,96.21000000000001,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11774151365521825,0.11774151365521825,moderate
2026-04-26,41.5000_-110.5000,41.5,-110.5,11.0,25,11.36,4.3,5.1,5.3999999999999995,18.3,27,0.985,75.24,5.4,13.26,6.1,5.39,4.87,4.87,0.5,0.0,25.368750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.25,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.33239208158833655,0.33239208158833655,high
2026-04-26,41.5000_-109.5000,41.5,-109.5,12.3,21,8.41,3.0,3.7,3.9,25.8,24,1.13,79.24,6.29,15.68,4.85,6.29,4.11,4.11,0.5,0.0,27.287499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10761213567974855,0.10761213567974855,moderate
2026-04-26,41.5000_-108.5000,41.5,-108.5,11.2,26,11.52,2.2,2.4000000000000004,3.6,28.099999999999998,24,0.984,81.68,6.59,17.97,11.09,6.88,9.41,9.41,0.5,0.0,25.46,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09164395301092927,0.09164395301092927,low
2026-04-26,41.5000_-107.5000,41.5,-107.5,8.7,27,11.84,2.6,3.7,4.0,29.7,24,0.821,78.3,5.73,17.52,8.28,6.31,7.01,7.01,0.5,0.0,22.783749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,2.17,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.28505504354730743,0.28505504354730743,high
2026-04-26,41.5000_-106.5000,41.5,-106.5,9.4,32,9.63,0.8,6.0,11.1,46.4,21,0.802,86.27,7.73,17.65,14.43,7.69,12.22,12.22,0.5,0.0,22.9675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1939052767841465,0.1939052767841465,moderate
2026-04-26,41.5000_-105.5000,41.5,-105.5,7.0,59,12.79,3.9,4.4,4.7,45.6,23,0.411,65.96,4.13,13.21,5.57,4.64,4.13,4.13,0.5,0.0,18.34625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,3.36,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4456945879241656,0.4456945879241656,high
2026-04-26,41.5000_-104.5000,41.5,-104.5,14.0,46,12.07,7.6,11.5,11.5,36.6,24,0.863,69.08,4.68,8.31,5.43,4.52,3.97,3.97,0.5,0.0,25.801249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.15172977277952607,0.15172977277952607,moderate
