date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-06,39.5000_-107.5000,39.5,-107.5,18.5,10,7.42,0.0,0.1,0.30000000000000004,21.8,23,1.917,30.59,0.5,0.0,37.27375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14062492374817256,0.14062492374817256,moderate
2026-04-06,39.5000_-106.5000,39.5,-106.5,1.9,34,7.0,0.0,3.5,5.0,59.6,11,0.462,8.18,0.5,0.0,16.2425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1610560257610267,0.1610560257610267,moderate
2026-04-06,39.5000_-105.5000,39.5,-105.5,14.1,10,5.92,0.0,6.8,10.299999999999999,110.4,13,1.448,23.18,0.5,0.0,30.97,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.58,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.33942069347483034,0.33942069347483034,high
2026-04-06,39.5000_-104.5000,39.5,-104.5,18.4,16,6.9,0.0,6.6,9.2,36.300000000000004,21,1.778,27.88,0.5,0.0,36.0075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,7,4.38,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7601798651652344,0.7601798651652344,extreme
2026-04-06,40.5000_-123.5000,40.5,-123.5,13.3,42,5.0,0.0,36.400000000000006,36.400000000000006,70.5,23,0.886,12.41,0.5,0.0,25.6525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08608993045455861,0.08608993045455861,low
2026-04-06,40.5000_-122.5000,40.5,-122.5,27.5,18,3.1,0.0,10.9,10.9,40.1,26,3.01,36.29,0.5,0.0,51.33749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6431866204510541,0.6431866204510541,extreme
2026-04-06,40.5000_-121.5000,40.5,-121.5,8.0,24,6.87,0.0,9.6,9.6,27.9,24,0.815,14.78,0.5,0.0,22.38125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.04546275727773771,0.04546275727773771,low
2026-04-06,40.5000_-120.5000,40.5,-120.5,19.9,12,6.04,0.0,2.7,2.7,8.7,27,2.045,30.13,0.5,0.0,39.09374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.10210934402676013,0.10210934402676013,moderate
2026-04-06,40.5000_-119.5000,40.5,-119.5,22.4,7,6.01,0.0,6.3,6.3999999999999995,15.5,26,2.519,35.63,0.5,0.0,44.49125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06229415635579949,0.06229415635579949,low
2026-04-06,40.5000_-118.5000,40.5,-118.5,22.6,6,4.24,0.0,4.8,4.9,7.1,28,2.578,34.11,0.5,0.0,45.1075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1017434885599296,0.1017434885599296,moderate
2026-04-06,40.5000_-117.5000,40.5,-117.5,15.3,9,4.48,0.0,4.0,4.0,10.8,26,1.582,23.07,0.5,0.0,32.7425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4401987338334133,0.4401987338334133,high
2026-04-06,40.5000_-116.5000,40.5,-116.5,23.0,9,3.78,0.0,10.3,10.4,16.1,28,2.557,33.07,0.5,0.0,45.123749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.15343422700785503,0.15343422700785503,moderate
2026-04-06,40.5000_-115.5000,40.5,-115.5,12.9,15,6.98,0.0,21.1,32.5,68.7,18,1.265,21.82,0.5,0.0,28.768749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07461786552244401,0.07461786552244401,low
2026-04-06,40.5000_-114.5000,40.5,-114.5,21.3,9,5.28,0.0,1.6,4.800000000000001,10.9,26,2.305,32.26,0.5,0.0,42.06875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5881159071218637,0.5881159071218637,extreme
2026-04-06,40.5000_-113.5000,40.5,-113.5,21.0,15,3.1,0.0,3.4,3.5,5.7,27,2.114,26.97,0.5,0.0,40.2475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12508538953590997,0.12508538953590997,moderate
2026-04-06,40.5000_-112.5000,40.5,-112.5,19.0,25,7.16,0.0,7.0,21.4,50.1,20,1.648,26.06,0.5,0.0,35.17,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,21.47,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6568185656433139,0.6568185656433139,extreme
2026-04-06,40.5000_-111.5000,40.5,-111.5,19.1,14,5.53,0.0,2.3000000000000003,2.8000000000000003,16.9,24,1.902,27.72,0.5,0.0,37.4425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.71,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6299447502128583,0.6299447502128583,extreme
2026-04-06,40.5000_-110.5000,40.5,-110.5,12.1,17,7.57,0.0,7.4,9.8,56.2,18,1.172,21.2,0.5,0.0,27.554999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,10.02,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6867262656356937,0.6867262656356937,extreme
2026-04-06,40.5000_-109.5000,40.5,-109.5,21.8,12,7.46,0.0,1.0,1.6,24.1,25,2.298,34.7,0.5,0.0,42.2575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.16696667744202393,0.16696667744202393,moderate
2026-04-06,40.5000_-108.5000,40.5,-108.5,18.3,10,6.14,0.0,0.6,1.2,21.4,26,1.893,28.7,0.5,0.0,36.96375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.18393229585757515,0.18393229585757515,moderate
2026-04-06,40.5000_-107.5000,40.5,-107.5,19.5,10,6.6,0.0,0.7,2.5999999999999996,46.3,23,2.04,30.94,0.5,0.0,38.849999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.19578596852407337,0.19578596852407337,moderate
2026-04-06,40.5000_-106.5000,40.5,-106.5,13.3,16,7.55,0.0,9.200000000000001,10.700000000000001,54.0,21,1.283,22.7,0.5,0.0,29.12625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1362252689051625,0.1362252689051625,moderate
2026-04-06,40.5000_-105.5000,40.5,-105.5,10.4,15,5.22,0.0,7.7,8.1,106.5,10,1.072,17.06,0.5,0.0,25.83,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4062815092727594,0.4062815092727594,high
2026-04-06,40.5000_-104.5000,40.5,-104.5,18.1,19,7.52,0.0,1.7,1.7,63.7,22,1.682,27.32,0.5,0.0,35.0175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,2.23,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4100447872911971,0.4100447872911971,high
2026-04-06,41.5000_-123.5000,41.5,-123.5,21.4,50,3.31,0.0,29.8,29.8,61.9,24,1.274,15.42,0.5,0.0,33.0975,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5360548974275267,0.5360548974275267,extreme
2026-04-06,41.5000_-122.5000,41.5,-122.5,23.5,23,6.46,0.0,10.1,10.1,45.8,26,2.23,31.93,0.5,0.0,42.512499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6603045059028639,0.6603045059028639,extreme
2026-04-06,41.5000_-121.5000,41.5,-121.5,16.1,26,4.67,0.0,9.9,9.9,40.0,24,1.354,19.26,0.5,0.0,31.1475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.3608940941668949,0.3608940941668949,high
2026-04-06,41.5000_-120.5000,41.5,-120.5,21.8,13,5.15,0.0,1.0,1.0,5.4,28,2.272,31.44,0.5,0.0,42.03,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07736775792356419,0.07736775792356419,low
2026-04-06,41.5000_-119.5000,41.5,-119.5,18.4,9,5.7,0.0,3.7,3.7,23.6,26,1.926,28.6,0.5,0.0,37.302499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07014583381652156,0.07014583381652156,low
2026-04-06,41.5000_-118.5000,41.5,-118.5,23.2,10,6.17,0.0,0.7,0.7,22.7,29,2.559,36.03,0.5,0.0,45.24125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13401583560764824,0.13401583560764824,moderate
2026-04-06,41.5000_-117.5000,41.5,-117.5,22.8,10,5.66,0.0,9.9,9.9,11.700000000000001,28,2.498,34.74,0.5,0.0,44.5075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.2059933441887952,0.2059933441887952,moderate
2026-04-06,41.5000_-116.5000,41.5,-116.5,19.4,12,4.62,0.0,14.6,14.799999999999999,21.7,27,1.982,27.64,0.5,0.0,38.2925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.047870054205108384,0.047870054205108384,low
2026-04-06,41.5000_-115.5000,41.5,-115.5,18.8,11,4.83,0.0,14.3,15.3,22.900000000000002,27,1.931,27.4,0.5,0.0,37.54625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.05958831119229388,0.05958831119229388,low
2026-04-06,41.5000_-114.5000,41.5,-114.5,21.0,10,6.95,0.0,12.5,12.9,17.0,27,2.238,33.56,0.5,0.0,41.3325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.10869968956602176,0.10869968956602176,moderate
2026-04-06,41.5000_-113.5000,41.5,-113.5,20.4,17,3.95,0.0,3.7,4.1000000000000005,5.7,29,1.989,26.5,0.5,0.0,38.85375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0864243134161213,0.0864243134161213,low
2026-04-06,41.5000_-112.5000,41.5,-112.5,15.8,20,3.68,0.0,7.9,7.9,11.4,28,1.436,19.44,0.5,0.0,31.715,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.24861103249130143,0.24861103249130143,moderate
2026-04-06,41.5000_-111.5000,41.5,-111.5,8.3,34,5.76,0.0,1.6,7.0,26.4,21,0.723,11.26,0.5,0.0,21.72625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,96.21000000000001,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14269992344047985,0.14269992344047985,moderate
2026-04-06,41.5000_-110.5000,41.5,-110.5,16.8,14,7.29,0.0,0.8,1.1,14.0,28,1.645,26.97,0.5,0.0,34.04375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.25,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.438464444751022,0.438464444751022,high
2026-04-06,41.5000_-109.5000,41.5,-109.5,18.3,12,8.0,0.0,0.7,0.8999999999999999,22.8,25,1.851,30.41,0.5,0.0,36.596250000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1472275304322749,0.1472275304322749,moderate
2026-04-06,41.5000_-108.5000,41.5,-108.5,17.1,12,8.05,0.0,0.2,1.4,25.9,25,1.716,28.91,0.5,0.0,34.815000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14973009368105894,0.14973009368105894,moderate
2026-04-06,41.5000_-107.5000,41.5,-107.5,15.0,11,7.79,0.0,1.1,1.4000000000000001,27.099999999999998,25,1.518,26.31,0.5,0.0,32.032500000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,2.17,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4772355771272291,0.4772355771272291,high
2026-04-06,41.5000_-106.5000,41.5,-106.5,14.4,14,7.93,0.0,5.2,10.299999999999999,45.6,21,1.411,24.94,0.5,0.0,30.796249999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.15267876357616184,0.15267876357616184,moderate
2026-04-06,41.5000_-105.5000,41.5,-105.5,12.7,16,4.49,0.0,0.5,0.8,41.7,24,1.234,18.21,0.5,0.0,28.397499999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,3.36,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.49367469446158874,0.49367469446158874,high
2026-04-06,41.5000_-104.5000,41.5,-104.5,16.5,18,6.4,0.0,3.9,3.9,29.0,25,1.539,24.28,0.5,0.0,32.96625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14237946285937553,0.14237946285937553,moderate
