date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-08,39.5000_-107.5000,39.5,-107.5,17.6,10,8.7,0.0,0.1,0.30000000000000004,21.8,23,1.811,30.99,0.5,0.0,35.89625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12417240890196296,0.12417240890196296,moderate
2026-04-08,39.5000_-106.5000,39.5,-106.5,5.9,29,7.41,0.0,3.5,5.0,59.6,11,0.659,12.62,0.5,0.0,19.96625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.08124257025962194,0.08124257025962194,low
2026-04-08,39.5000_-105.5000,39.5,-105.5,13.3,17,5.01,0.0,6.8,10.299999999999999,110.4,13,1.268,19.23,0.5,0.0,28.994999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.58,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.31763714075098326,0.31763714075098326,high
2026-04-08,39.5000_-104.5000,39.5,-104.5,19.6,15,9.77,0.1,6.7,9.3,36.4,21,1.939,33.36,0.5,0.0,38.01625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,7,4.38,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7598684738909327,0.7598684738909327,extreme
2026-04-08,40.5000_-123.5000,40.5,-123.5,15.1,22,4.9,0.0,36.400000000000006,36.400000000000006,70.5,23,1.339,19.63,0.5,0.0,30.51625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05926406596263766,0.05926406596263766,low
2026-04-08,40.5000_-122.5000,40.5,-122.5,25.4,28,3.37,0.0,10.9,10.9,40.1,26,2.336,28.89,0.5,0.0,44.38999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5273402990315497,0.5273402990315497,extreme
2026-04-08,40.5000_-121.5000,40.5,-121.5,9.5,41,5.3,1.9,11.5,11.5,29.8,23,0.701,8.99,0.5,0.0,22.133749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0707779481220235,0.0707779481220235,low
2026-04-08,40.5000_-120.5000,40.5,-120.5,18.8,23,8.35,0.0,2.7,2.7,8.7,27,1.671,27.96,0.5,0.0,35.27125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1239794267645322,0.1239794267645322,moderate
2026-04-08,40.5000_-119.5000,40.5,-119.5,21.1,20,8.15,0.0,6.3,6.3999999999999995,15.5,26,2.002,31.72,0.5,0.0,39.3175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1262663069242675,0.1262663069242675,moderate
2026-04-08,40.5000_-118.5000,40.5,-118.5,20.8,18,6.84,0.0,4.8,4.9,7.1,28,2.014,30.35,0.5,0.0,39.2725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.13554547414868337,0.13554547414868337,moderate
2026-04-08,40.5000_-117.5000,40.5,-117.5,13.6,24,9.62,0.0,4.0,4.0,10.8,26,1.184,23.43,0.5,0.0,28.409999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.45060373078308397,0.45060373078308397,high
2026-04-08,40.5000_-116.5000,40.5,-116.5,21.7,15,7.78,0.0,10.3,10.4,16.1,28,2.207,33.89,0.5,0.0,41.411249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.18718477239249431,0.18718477239249431,moderate
2026-04-08,40.5000_-115.5000,40.5,-115.5,12.1,23,10.43,0.0,21.1,32.5,68.7,18,1.087,23.23,0.5,0.0,26.811249999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12084701312357943,0.12084701312357943,moderate
2026-04-08,40.5000_-114.5000,40.5,-114.5,20.0,12,7.81,0.0,1.6,4.800000000000001,10.9,26,2.058,32.5,0.5,0.0,39.2575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5722074936838039,0.5722074936838039,extreme
2026-04-08,40.5000_-113.5000,40.5,-113.5,23.8,11,6.94,0.0,3.4,3.5,5.7,27,2.624,37.61,0.5,0.0,46.11,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15938265559358333,0.15938265559358333,moderate
2026-04-08,40.5000_-112.5000,40.5,-112.5,20.7,12,6.0,0.0,7.0,21.4,50.1,20,2.149,31.23,0.5,0.0,40.40375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,21.47,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.668718273352926,0.668718273352926,extreme
2026-04-08,40.5000_-111.5000,40.5,-111.5,17.9,15,5.72,0.0,2.3000000000000003,2.8000000000000003,16.9,24,1.743,26.06,0.5,0.0,35.45125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.71,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6274917927755463,0.6274917927755463,extreme
2026-04-08,40.5000_-110.5000,40.5,-110.5,9.6,21,9.4,0.0,7.4,9.8,56.2,18,0.944,20.09,0.5,0.0,24.31,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,10.02,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7415823569106003,0.7415823569106003,extreme
2026-04-08,40.5000_-109.5000,40.5,-109.5,21.1,11,11.24,0.0,1.0,1.6,24.1,25,2.227,38.77,0.5,0.0,41.28625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20663612070620097,0.20663612070620097,moderate
2026-04-08,40.5000_-108.5000,40.5,-108.5,17.1,16,7.67,0.0,0.6,1.2,21.4,26,1.638,27.21,0.5,0.0,34.1325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14689017372272972,0.14689017372272972,moderate
2026-04-08,40.5000_-107.5000,40.5,-107.5,17.8,16,8.74,0.08,0.7799999999999999,2.6799999999999997,46.38,23,1.712,29.39,0.5,0.0,35.13,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12477482115385295,0.12477482115385295,moderate
2026-04-08,40.5000_-106.5000,40.5,-106.5,12.3,16,9.6,0.0,9.200000000000001,10.700000000000001,54.0,21,1.202,24.23,0.5,0.0,27.9175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.13881496326671044,0.13881496326671044,moderate
2026-04-08,40.5000_-105.5000,40.5,-105.5,11.1,18,8.8,0.0,7.7,8.1,106.5,10,1.084,21.5,0.5,0.0,26.285000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.43761301068154096,0.43761301068154096,high
2026-04-08,40.5000_-104.5000,40.5,-104.5,20.3,17,9.08,0.0,1.7,1.7,63.7,22,1.977,32.83,0.5,0.0,38.698750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,2.23,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6565775989078877,0.6565775989078877,extreme
2026-04-08,41.5000_-123.5000,41.5,-123.5,22.5,27,3.45,0.0,29.8,29.8,61.9,24,1.99,25.22,0.5,0.0,39.9125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7182605171598603,0.7182605171598603,extreme
2026-04-08,41.5000_-122.5000,41.5,-122.5,22.4,21,5.02,0.0,10.1,10.1,45.8,26,2.14,29.26,0.5,0.0,41.175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.4506971397880098,0.4506971397880098,high
2026-04-08,41.5000_-121.5000,41.5,-121.5,16.3,38,4.77,0.2,10.1,10.1,40.2,24,1.149,15.92,0.5,0.0,29.45375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3492628003686026,0.3492628003686026,high
2026-04-08,41.5000_-120.5000,41.5,-120.5,19.6,29,6.23,0.0,1.0,1.0,5.4,28,1.62,24.3,0.5,0.0,35.225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.063347479876373,0.063347479876373,low
2026-04-08,41.5000_-119.5000,41.5,-119.5,15.7,26,7.72,0.0,3.7,3.7,23.6,26,1.32,22.67,0.5,0.0,30.65,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.043289308915519395,0.043289308915519395,low
2026-04-08,41.5000_-118.5000,41.5,-118.5,22.5,17,6.36,0.0,0.7,0.7,22.7,29,2.262,32.56,0.5,0.0,42.2925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10737886569946128,0.10737886569946128,moderate
2026-04-08,41.5000_-117.5000,41.5,-117.5,20.9,21,6.51,0.0,9.9,9.9,11.700000000000001,28,1.953,29.04,0.5,0.0,38.78875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.17549174181970228,0.17549174181970228,moderate
2026-04-08,41.5000_-116.5000,41.5,-116.5,16.4,22,7.23,0.0,14.6,14.799999999999999,21.7,27,1.455,24.01,0.5,0.0,32.18125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05210281731139552,0.05210281731139552,low
2026-04-08,41.5000_-115.5000,41.5,-115.5,16.3,22,9.14,0.0,14.3,15.3,22.900000000000002,27,1.446,26.3,0.5,0.0,32.0525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.08328866169465252,0.08328866169465252,low
2026-04-08,41.5000_-114.5000,41.5,-114.5,19.1,18,7.93,0.0,12.5,12.9,17.0,27,1.813,29.44,0.5,0.0,36.66375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09430531226207052,0.09430531226207052,low
2026-04-08,41.5000_-113.5000,41.5,-113.5,21.5,17,7.8,0.0,3.7,4.1000000000000005,5.7,29,2.128,32.9,0.5,0.0,40.62,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0880077513050394,0.0880077513050394,low
2026-04-08,41.5000_-112.5000,41.5,-112.5,16.5,18,7.62,0.0,7.9,7.9,11.4,28,1.539,25.81,0.5,0.0,32.96625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.4173021371187931,0.4173021371187931,high
2026-04-08,41.5000_-111.5000,41.5,-111.5,7.4,30,10.21,0.0,1.6,7.0,26.4,21,0.721,17.09,0.5,0.0,21.258750000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,96.21000000000001,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.25440135337033637,0.25440135337033637,high
2026-04-08,41.5000_-110.5000,41.5,-110.5,15.0,15,11.8,0.0,0.8,1.1,14.0,28,1.45,30.22,0.5,0.0,31.4375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.25,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3756725736826719,0.3756725736826719,high
2026-04-08,41.5000_-109.5000,41.5,-109.5,16.8,12,11.36,0.0,0.7,0.8999999999999999,22.8,25,1.684,32.71,0.5,0.0,34.385,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.16364182734159904,0.16364182734159904,moderate
2026-04-08,41.5000_-108.5000,41.5,-108.5,15.7,15,13.63,0.0,0.2,1.4,25.9,25,1.516,33.33,0.5,0.0,32.365,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.22099345309834054,0.22099345309834054,moderate
2026-04-08,41.5000_-107.5000,41.5,-107.5,13.2,18,11.81,0.0,1.1,1.4000000000000001,27.099999999999998,25,1.244,27.41,0.5,0.0,28.735,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,2.17,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.44301246095592695,0.44301246095592695,high
2026-04-08,41.5000_-106.5000,41.5,-106.5,12.1,16,12.09,0.18,5.38,10.48,45.78,21,1.186,27.07,0.5,0.0,27.6775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.13108021434510705,0.13108021434510705,moderate
2026-04-08,41.5000_-105.5000,41.5,-105.5,12.4,16,13.0,0.0,0.5,0.8,41.7,24,1.21,28.62,0.5,0.0,28.037499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,3.36,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5441472489749626,0.5441472489749626,extreme
2026-04-08,41.5000_-104.5000,41.5,-104.5,20.1,10,8.35,0.0,3.9,3.9,29.0,25,2.118,34.0,0.5,0.0,39.8325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1741145259586067,0.1741145259586067,moderate
