date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-07,39.5000_-107.5000,39.5,-107.5,18.5,9,8.51,0.0,0.1,0.30000000000000004,21.8,23,1.938,32.28,0.5,0.0,37.457499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11254637790805773,0.11254637790805773,moderate
2026-04-07,39.5000_-106.5000,39.5,-106.5,6.3,21,10.16,0.0,3.5,5.0,59.6,11,0.754,18.2,0.5,0.0,20.9975,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07631330898369454,0.07631330898369454,low
2026-04-07,39.5000_-105.5000,39.5,-105.5,13.2,18,7.92,0.0,6.8,10.299999999999999,110.4,13,1.244,22.51,0.5,0.0,28.735,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.58,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.4485160422215173,0.4485160422215173,high
2026-04-07,39.5000_-104.5000,39.5,-104.5,19.5,16,10.27,0.0,6.6,9.2,36.300000000000004,21,1.904,33.57,0.5,0.0,37.66,0.25,100.0,0.0,0.0,0.0,0.0,0.0,7,4.38,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7544331849115101,0.7544331849115101,extreme
2026-04-07,40.5000_-123.5000,40.5,-123.5,11.4,38,4.82,0.0,36.400000000000006,36.400000000000006,70.5,23,0.836,11.62,0.5,0.0,24.264999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07964949309060973,0.07964949309060973,low
2026-04-07,40.5000_-122.5000,40.5,-122.5,27.6,19,3.35,0.0,10.9,10.9,40.1,26,2.991,36.34,0.5,0.0,51.22125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5867022364074598,0.5867022364074598,extreme
2026-04-07,40.5000_-121.5000,40.5,-121.5,7.0,30,6.13,0.0,9.6,9.6,27.9,24,0.701,11.63,0.5,0.0,20.88375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.040696205591514226,0.040696205591514226,low
2026-04-07,40.5000_-120.5000,40.5,-120.5,18.9,18,6.67,0.0,2.7,2.7,8.7,27,1.791,27.59,0.5,0.0,36.371249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.12387375076118215,0.12387375076118215,moderate
2026-04-07,40.5000_-119.5000,40.5,-119.5,22.0,9,11.23,0.0,6.3,6.3999999999999995,15.5,26,2.406,40.85,0.5,0.0,43.3025,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15213955652321334,0.15213955652321334,moderate
2026-04-07,40.5000_-118.5000,40.5,-118.5,22.2,9,6.74,0.0,4.8,4.9,7.1,28,2.435,35.5,0.5,0.0,43.65625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1498087127731271,0.1498087127731271,moderate
2026-04-07,40.5000_-117.5000,40.5,-117.5,15.2,13,8.52,0.0,4.0,4.0,10.8,26,1.503,26.89,0.5,0.0,32.00125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5446616244992531,0.5446616244992531,extreme
2026-04-07,40.5000_-116.5000,40.5,-116.5,22.4,12,7.74,0.0,10.3,10.4,16.1,28,2.384,35.98,0.5,0.0,43.309999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.20861278043222023,0.20861278043222023,moderate
2026-04-07,40.5000_-115.5000,40.5,-115.5,12.4,15,10.1,0.0,21.1,32.5,68.7,18,1.224,25.23,0.5,0.0,28.159999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.19042102451480555,0.19042102451480555,moderate
2026-04-07,40.5000_-114.5000,40.5,-114.5,21.1,9,8.49,0.0,1.6,4.800000000000001,10.9,26,2.277,36.0,0.5,0.0,41.72375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6270465578258,0.6270465578258,extreme
2026-04-07,40.5000_-113.5000,40.5,-113.5,24.3,10,4.5,0.0,3.4,3.5,5.7,27,2.734,35.76,0.5,0.0,47.3225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13686850376556847,0.13686850376556847,moderate
2026-04-07,40.5000_-112.5000,40.5,-112.5,21.7,11,6.51,0.0,7.0,21.4,50.1,20,2.31,33.71,0.5,0.0,42.3125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,21.47,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7141794572054886,0.7141794572054886,extreme
2026-04-07,40.5000_-111.5000,40.5,-111.5,19.3,16,6.8,0.0,2.3000000000000003,2.8000000000000003,16.9,24,1.881,28.94,0.5,0.0,37.35875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.71,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.667789880896715,0.667789880896715,extreme
2026-04-07,40.5000_-110.5000,40.5,-110.5,11.6,17,7.71,0.0,7.4,9.8,56.2,18,1.134,20.88,0.5,0.0,26.9725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,10.02,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6867262656356937,0.6867262656356937,extreme
2026-04-07,40.5000_-109.5000,40.5,-109.5,21.4,11,9.71,0.0,1.0,1.6,24.1,25,2.268,37.29,0.5,0.0,41.794999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.18738203001965764,0.18738203001965764,moderate
2026-04-07,40.5000_-108.5000,40.5,-108.5,18.1,14,8.19,0.0,0.6,1.2,21.4,26,1.786,29.75,0.5,0.0,35.9275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1622056079575481,0.1622056079575481,moderate
2026-04-07,40.5000_-107.5000,40.5,-107.5,19.9,9,10.18,0.0,0.7,2.5999999999999996,46.3,23,2.115,36.36,0.5,0.0,39.70625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.14229081149813463,0.14229081149813463,moderate
2026-04-07,40.5000_-106.5000,40.5,-106.5,14.1,13,8.31,0.0,9.200000000000001,10.700000000000001,54.0,21,1.4,25.36,0.5,0.0,30.55,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16180504299321663,0.16180504299321663,moderate
2026-04-07,40.5000_-105.5000,40.5,-105.5,10.6,17,6.52,0.0,7.7,8.1,106.5,10,1.061,18.39,0.5,0.0,25.83375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.42476083389065256,0.42476083389065256,high
2026-04-07,40.5000_-104.5000,40.5,-104.5,19.8,18,6.99,0.0,1.7,1.7,63.7,22,1.894,29.18,0.5,0.0,37.722500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,2.23,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6478416782763617,0.6478416782763617,extreme
2026-04-07,41.5000_-123.5000,41.5,-123.5,20.1,50,3.32,0.0,29.8,29.8,61.9,24,1.176,14.13,0.5,0.0,31.59,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.40508481604103963,0.40508481604103963,high
2026-04-07,41.5000_-122.5000,41.5,-122.5,22.9,25,5.48,0.0,10.1,10.1,45.8,26,2.094,29.07,0.5,0.0,41.022499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.542222674463767,0.542222674463767,extreme
2026-04-07,41.5000_-121.5000,41.5,-121.5,15.9,41,4.88,0.0,9.9,9.9,40.0,24,1.066,14.89,0.5,0.0,28.5275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.3846052872963147,0.3846052872963147,high
2026-04-07,41.5000_-120.5000,41.5,-120.5,20.6,17,6.0,0.0,1.0,1.0,5.4,28,2.014,29.36,0.5,0.0,39.1725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11331934319074248,0.11331934319074248,moderate
2026-04-07,41.5000_-119.5000,41.5,-119.5,17.8,12,8.87,0.0,3.7,3.7,23.6,26,1.794,30.85,0.5,0.0,35.847500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11550884745109241,0.11550884745109241,moderate
2026-04-07,41.5000_-118.5000,41.5,-118.5,22.9,11,6.73,0.0,0.7,0.7,22.7,29,2.485,35.87,0.5,0.0,44.44375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1353009559901987,0.1353009559901987,moderate
2026-04-07,41.5000_-117.5000,41.5,-117.5,21.9,11,6.77,0.0,9.9,9.9,11.700000000000001,28,2.339,34.35,0.5,0.0,42.66625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16162114781579015,0.16162114781579015,moderate
2026-04-07,41.5000_-116.5000,41.5,-116.5,19.1,12,7.66,0.0,14.6,14.799999999999999,21.7,27,1.946,31.06,0.5,0.0,37.8275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0813336923619549,0.0813336923619549,low
2026-04-07,41.5000_-115.5000,41.5,-115.5,17.9,12,8.25,0.0,14.3,15.3,22.900000000000002,27,1.805,30.2,0.5,0.0,35.993750000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07915333232308037,0.07915333232308037,low
2026-04-07,41.5000_-114.5000,41.5,-114.5,20.3,13,9.45,0.0,12.5,12.9,17.0,27,2.072,34.65,0.5,0.0,39.53,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16899756314408837,0.16899756314408837,moderate
2026-04-07,41.5000_-113.5000,41.5,-113.5,23.4,11,10.04,0.0,3.7,4.1000000000000005,5.7,29,2.562,40.86,0.5,0.0,45.36749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13639054853182833,0.13639054853182833,moderate
2026-04-07,41.5000_-112.5000,41.5,-112.5,16.8,15,7.1,0.0,7.9,7.9,11.4,28,1.626,26.42,0.5,0.0,33.8775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.3857883978675249,0.3857883978675249,high
2026-04-07,41.5000_-111.5000,41.5,-111.5,8.5,31,9.54,0.0,1.6,7.0,26.4,21,0.766,16.9,0.5,0.0,22.2025,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,96.21000000000001,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.24066066790900315,0.24066066790900315,moderate
2026-04-07,41.5000_-110.5000,41.5,-110.5,16.7,15,10.79,0.0,0.8,1.1,14.0,28,1.616,30.95,0.5,0.0,33.74,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.25,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.4511676882892274,0.4511676882892274,high
2026-04-07,41.5000_-109.5000,41.5,-109.5,18.0,13,9.79,0.0,0.7,0.8999999999999999,22.8,25,1.796,31.95,0.5,0.0,35.965,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16364182734159904,0.16364182734159904,moderate
2026-04-07,41.5000_-108.5000,41.5,-108.5,17.2,11,10.53,0.0,0.2,1.4,25.9,25,1.747,32.47,0.5,0.0,35.136250000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15866558207387024,0.15866558207387024,moderate
2026-04-07,41.5000_-107.5000,41.5,-107.5,15.0,11,10.21,0.0,1.1,1.4000000000000001,27.099999999999998,25,1.518,29.36,0.5,0.0,32.032500000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,2.17,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.47270802787362687,0.47270802787362687,high
2026-04-07,41.5000_-106.5000,41.5,-106.5,14.1,12,9.72,0.0,5.2,10.299999999999999,45.6,21,1.416,27.42,0.5,0.0,30.69,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15733750500885146,0.15733750500885146,moderate
2026-04-07,41.5000_-105.5000,41.5,-105.5,13.4,14,11.73,0.0,0.5,0.8,41.7,24,1.322,28.62,0.5,0.0,29.517500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,3.36,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5507805900971545,0.5507805900971545,extreme
2026-04-07,41.5000_-104.5000,41.5,-104.5,21.5,11,9.97,0.0,3.9,3.9,29.0,25,2.282,37.77,0.5,0.0,41.967499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13081929595268138,0.13081929595268138,moderate
